Date,Close,High,Low,Open,Volume,Returns,High_Low,Close_Open,RSI,RSI_SMA,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,BB_Width,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,Volume_SMA,Volume_Ratio,MOM,ROC,ATR,Target
2026-01-21,1404.5999755859375,1412.9000244140625,1373.0,1389.5,17352720,0.0076039997029679895,0.028406681694137122,0.01086720085349946,27.78552281503643,31.395131768405815,-33.87032776196111,-21.04393710129768,-12.826390660663428,1620.7569727254279,1500.0299987792969,1379.3030248331659,0.16096607940424779,1446.960009765625,1500.0299987792969,1526.1460034179688,1455.761192821262,1489.6315205832234,10784013.15,1.609115248528791,-99.5999755859375,-6.621458504126543,27.871322876176922,0
2026-01-22,1402.5,1419.5,1395.0,1410.0999755859375,15721693,-0.0014950702138959437,0.01746880570409982,-0.005389671454167276,27.488126580747537,30.879130355410165,-35.610170716902076,-23.957183824418557,-11.652986892483518,1616.9777112463635,1492.2450012207032,1367.512291195043,0.1671745724376694,1440.1500122070313,1492.2450012207032,1523.9660034179688,1447.5671631564526,1483.1773338733549,11129310.55,1.4126385394106915,-68.0999755859375,-4.630761370630654,27.630514099307142,0
2026-01-23,1386.0999755859375,1407.0,1381.0,1401.800048828125,9837802,-0.011693422042112323,0.018757665722495362,-0.011199937719585919,25.218036488852224,29.98124631644678,-37.875745683668356,-26.740896196268515,-11.13484948739984,1612.4906353478273,1483.5900024414063,1354.6893695349854,0.17376853806550477,1431.2300048828124,1483.5900024414063,1521.4700024414062,1438.1106727609888,1475.9864184446574,11505625.9,0.855042749130232,-89.2000732421875,-6.046232650303363,27.51404880649949,0
2026-01-27,1380.5,1391.5999755859375,1368.0,1380.0,26302396,-0.0040400950036596495,0.017095237657325246,0.00036231884057971015,24.474772756781647,28.746090413837845,-39.66585807549836,-29.325888572114486,-10.339969503383877,1608.373552628528,1475.3350036621093,1342.2964546956907,0.18035029147439377,1420.960009765625,1475.3350036621093,1518.702001953125,1429.2474923362213,1468.9133504117199,12522140.45,2.100471249705557,-102.699951171875,-6.924214843098653,27.234472147887917,1
2026-01-28,1396.699951171875,1409.9000244140625,1384.9000244140625,1385.0,11121657,0.011734843297265485,0.01789933477052406,0.00844761817463899,30.826390672104992,28.66929197106159,-39.3240314163495,-31.325517140961487,-7.998514275388011,1601.9709738784159,1468.179998779297,1334.389023680178,0.1822541857406558,1415.35,1468.179998779297,1516.27,1424.2401783109372,1463.5642097272869,12637429.1,0.8800569255023556,-56.10009765625,-3.861515402721949,27.389154452614672,0
2026-01-29,1391.0,1402.9000244140625,1384.0,1402.9000244140625,20846683,-0.004081013368041231,0.013587364783653846,-0.00848244650864033,29.87439801141434,28.296782066728912,-39.06277835618175,-32.87296938400554,-6.189808972176209,1588.3600848389942,1459.2099975585938,1330.0599102781935,0.1770137094681116,1408.5699951171875,1459.2099975585938,1513.7019995117187,1419.126304724639,1458.189083080821,13391171.75,1.5567482360160156,-67.800048828125,-4.647658798927912,26.782788021289516,1
2026-01-30,1395.4000244140625,1398.0,1378.5,1382.5999755859375,11239835,0.0031632094996854043,0.01397448735762218,0.009257955340770506,31.629681074085088,28.099800468663307,-38.061933944316706,-33.91076229606777,-4.151171648248933,1570.449914586297,1450.2,1329.9500854137032,0.1658390767980925,1402.2299926757812,1450.2,1511.2319995117186,1415.4761077537812,1453.5380416980981,13632757.1,0.8244726226362531,-63.4000244140625,-4.346039367423426,26.262588876911696,0
2026-02-02,1390.4000244140625,1392.9000244140625,1335.5,1340.0,15711165,-0.003583201886569798,0.041283100838732954,0.03761195851795709,30.689608233588828,27.82585847563202,-37.24290275047019,-34.57719038694826,-2.6657123635219335,1543.6865048508582,1440.104998779297,1336.5234927077356,0.14385271373873715,1395.4799926757812,1440.104998779297,1508.0580004882813,1411.61824877844,1448.8611515289103,14088203.85,1.1152000047188415,-67.5,-4.62994710677288,28.665262843851043,1
2026-02-03,1437.0999755859375,1489.5,1430.199951171875,1473.9000244140625,25456171,0.0335874211391467,0.04126369065168695,-0.02496780529110485,46.64119507343805,29.85556139029947,-32.451438869780304,-34.15204008351467,1.700601213734366,1515.0525701345384,1433.054998779297,1351.0574274240555,0.1144374380956607,1397.8299926757813,1433.054998779297,1505.8680004882813,1415.5385144411318,1447.9899533109124,14925763.75,1.7055188214405443,23.5,1.6624222132049171,33.69631375400008,1
2026-02-04,1456.800048828125,1464.0,1440.300048828125,1444.0,8333387,0.013708213469390218,0.016268499709990846,0.008864299742468837,51.69200104017154,32.63197327462212,-26.75611017049232,-32.6728541009102,5.91674393041788,1506.0078507749822,1430.5150024414063,1355.0221541078304,0.10554639162082902,1404.1099975585937,1430.5150024414063,1504.2860009765625,1421.8864428083616,1448.6425529788542,13971576.85,0.5964528620833518,62.800048828125,4.505025023538378,33.21086451543311,0
2026-02-05,1443.4000244140625,1461.5,1439.5,1457.0,11763658,-0.00919825917416861,0.015241789959738109,-0.009334231699339396,48.340147786455404,34.687435771764015,-23.057992935756147,-30.749881867879388,7.691888932123241,1495.3684097812186,1427.4750061035156,1359.5816024258127,0.09512377223756388,1407.9900024414062,1427.4750061035156,1502.3600024414063,1425.1962245938541,1448.2542175296103,13999792.75,0.8402737247663898,38.800048828125,2.7623557954241873,32.41008847861646,1
2026-02-06,1450.800048828125,1452.800048828125,1433.5,1441.5,8277304,0.00512680080982153,0.013303038446762184,0.006451646776361429,50.25834871607272,36.964457985296534,-19.307523149746885,-28.461410124252886,9.153886974506001,1492.3822996719455,1426.485009765625,1360.5877198593043,0.09239114250089127,1412.8200073242188,1426.485009765625,1499.9780029296876,1429.1352744760497,1448.4427976257966,13587723.75,0.60917517549619,48.300048828125,3.4438537488859167,31.473657075009925,1
2026-02-09,1461.5999755859375,1465.9000244140625,1453.0,1458.0,5775864,0.007444117999951816,0.008825961021852808,0.002469119057570302,53.001186795195245,39.74277301593084,-15.287559523050959,-25.8266400040125,10.539080480961541,1489.914017474706,1425.8000061035157,1361.6859947323253,0.08993408766549771,1420.3700073242187,1425.8000061035157,1497.942001953125,1434.129843877571,1449.4174034006219,13459751.4,0.42912115003847695,75.5,5.446937546340003,30.304108397219036,0
2026-02-10,1458.5,1471.0,1452.199951171875,1471.0,10259630,-0.00212094665963225,0.012889988911981488,-0.00849762066621346,52.112911757069234,42.506586915959595,-12.211089668272052,-23.103529936864412,10.89244026859236,1485.0580888072266,1424.565008544922,1364.0719282826174,0.0849284938201499,1428.1700073242187,1424.565008544922,1495.762001953125,1437.879098665637,1450.090188333909,13528545.65,0.7583690269027551,78.0,5.650126765664609,29.482389856569462,1
2026-02-11,1468.699951171875,1470.0,1453.5999755859375,1459.5999755859375,7106877,0.006993452980373682,0.011166354571590289,0.006234568195497833,54.79733159161806,44.9036810079109,-8.847921002888143,-20.252408150069158,11.404487147181015,1487.7059724400067,1425.3600036621094,1363.0140348842122,0.08748101338288537,1435.3700073242187,1425.3600036621094,1493.8140014648438,1442.6207682819813,1451.4686892848695,13208901.5,0.5380369442530857,72.0,5.155008413910922,28.54793518210468,0
2026-02-12,1448.9000244140625,1473.0,1445.5,1470.0,11135399,-0.013481260581519106,0.018979915478378878,-0.014353724888392858,49.049349163575926,46.82117612312706,-7.691610126040814,-17.74024854526349,10.048638419222677,1486.2915350578685,1424.8650024414062,1363.438469824944,0.08622084549934517,1441.160009765625,1424.8650024414062,1491.8660009765624,1443.586807686917,1451.2784178129577,13349583.25,0.8341383241308301,57.9000244140625,4.162474796122395,28.473082669097202,0
2026-02-13,1419.5999755859375,1450.699951171875,1416.300048828125,1445.5,10755693,-0.02022227091891593,0.024232109703687124,-0.017917692434494984,42.024347327160186,47.860642748434564,-9.035340711654271,-15.999266978541646,6.963926266887375,1482.3447083913297,1422.9049987792969,1363.465289167264,0.08354698263485741,1443.5800048828125,1422.9049987792969,1489.4819995117186,1439.8965258252279,1448.9318665368821,13887367.9,0.7744947118452878,24.199951171875,1.7342662138791765,28.8964269315724,1
2026-02-16,1437.0999755859375,1439.5999755859375,1409.300048828125,1420.0999755859375,5896514,0.012327416385575107,0.021084077150205608,0.011970988164397192,46.91471729237679,49.48315365431336,-8.589142843269883,-14.517242151487293,5.92809930821741,1479.520193570424,1421.8649963378907,1364.2097991053574,0.08109799085149172,1448.25,1421.8649963378907,1487.5119995117188,1439.4662873268755,1448.0554301701454,13323835.55,0.442553796005085,46.699951171875,3.35874211391467,28.99667691916098,0
2026-02-17,1423.0,1431.800048828125,1418.5999755859375,1431.0999755859375,10731630,-0.009811408966302837,0.009276228560918833,-0.005659964869065918,43.715137720513276,49.19054791902089,-9.266460026254208,-13.467085726440676,4.2006257001864675,1479.8661516960578,1422.3349975585938,1364.8038434211298,0.08089677078355653,1446.8400024414063,1422.3349975585938,1485.16,1436.93301235351,1446.1994723797643,12840778.8,0.8357460374599709,-14.0999755859375,-0.9811408966302837,28.246914282078052,1
2026-02-18,1441.300048828125,1442.0999755859375,1419.199951171875,1427.0,5521096,0.012860188916461679,0.015888450453243084,0.01002105734276454,48.61350534590894,48.88269834959463,-8.231687997844574,-12.420006180721455,4.1883181828768805,1481.258120255183,1424.7,1368.141879744817,0.07939653296158207,1445.2900024414062,1424.7,1483.1260009765624,1437.6048641188354,1445.83655211668,12457358.7,0.44319956846068825,-15.5,-1.0639758017902623,27.864993577219796,0
2026-02-19,1409.5,1443.0,1400.0,1443.0,11884664,-0.02206344810296834,0.030507272082298687,-0.023215523215523216,41.80504806205723,48.229188377154806,-9.863916793808812,-11.908788303338927,2.0448715095301147,1481.1943271555099,1424.945001220703,1368.6956752858962,0.07894946946951625,1441.9,1424.945001220703,1480.7280004882812,1433.2810388697837,1443.1449556635926,12183955.9,0.9754355726123402,-33.9000244140625,-2.348622962496061,28.946065464561237,1
2026-02-20,1419.4000244140625,1427.4000244140625,1406.0999755859375,1409.5,8177670,0.007023784614446527,0.015006374849766399,0.0070237846144466124,44.415057640784006,47.64485926962594,-10.24057368304284,-11.575145379279709,1.3345716962368694,1481.166209403111,1425.7900024414062,1370.4137954797013,0.07767792854050477,1438.7599975585938,1425.7900024414062,1478.3780004882813,1431.1454981842883,1441.386071867331,11806754.75,0.6926263967666475,-31.4000244140625,-2.164324742022561,28.399921419101506,1
2026-02-23,1428.0,1434.9000244140625,1418.300048828125,1425.0,7758856,0.006058880821484758,0.011624632763261554,0.002105263157894737,46.653314206716665,47.01007201077808,-9.732935601564122,-11.206703423736592,1.4737678221724693,1480.1811349577545,1427.8850036621093,1375.588872366464,0.07324978014548907,1435.4,1427.8850036621093,1476.0380004882813,1430.6615753867054,1440.3945109882695,11702807.45,0.6629909987966178,-33.5999755859375,-2.298848942746301,27.557068145304076,1
2026-02-24,1428.800048828125,1433.300048828125,1415.0,1425.300048828125,12529409,0.0005602582830006586,0.012807984464400289,0.002455623293409471,46.86766031682314,46.485546866753474,-9.160475253984487,-10.79745778978617,1.6369825358016836,1477.8673914472693,1430.3000061035157,1382.732620759762,0.06651385742958736,1432.4300048828125,1430.3000061035157,1473.4840014648437,1430.3751866853854,1439.53566193937,11014158.1,1.137573011594958,-29.699951171875,-2.036335356316421,26.895852479791284,0
2026-02-25,1398.5,1440.5,1393.5,1435.0,10728792,-0.0212066403923884,0.03360743653914909,-0.025435540069686412,40.26854628831985,45.032668336423654,-11.024671466483824,-10.842900525125701,-0.18177094135812233,1477.7089168801656,1430.3900085449218,1383.071100209678,0.06616224673350372,1425.410009765625,1430.3900085449218,1470.3300024414064,1425.4713118107106,1436.4959832771945,10994514.85,0.9758313255632194,-70.199951171875,-4.779734016867265,28.33186301694905,1
2026-02-26,1406.800048828125,1412.9000244140625,1391.9000244140625,1398.5,16683858,0.0059349651970861395,0.014927494506055183,0.005934965197086164,42.650661562482476,44.39279957631431,-11.697474615725469,-11.013815343245655,-0.6836592724798134,1476.3194101389806,1431.1800109863282,1386.0406118336757,0.06307997429553767,1421.2000122070312,1431.1800109863282,1467.6200024414063,1422.5988098133898,1434.2962844291153,10786373.6,1.546753210921602,-42.0999755859375,-2.9056508300469353,27.808158515738402,0
2026-02-27,1393.9000244140625,1410.4000244140625,1388.0999755859375,1398.0,12031440,-0.009169763979471224,0.015998312961863253,-0.002932743623703505,39.98185442067456,44.18855028566575,-13.120356812797581,-11.43512363715604,-1.6852331756415406,1476.4862939982283,1431.1050109863281,1385.723727974428,0.06342131802141215,1418.6300170898437,1431.1050109863281,1464.6100024414063,1418.1836120596472,1431.3039688724448,10825953.85,1.1113514953696204,-25.699951171875,-1.8103657096265713,27.4147221094803,0
2026-03-02,1358.0,1378.5999755859375,1341.5,1375.5,23728722,-0.02575509275075405,0.027319569650911268,-0.01272264631043257,33.667962432492935,42.86387479967736,-16.949450432562116,-12.537988996237257,-4.41146143632486,1482.2718696066795,1429.485009765625,1376.6981499245703,0.07385437340082272,1410.72001953125,1429.485009765625,1460.882001953125,1408.9245948197015,1425.8740452522636,11226831.7,2.1135724337971507,-79.0999755859375,-5.504138677177739,29.199386559807603,0
