image_path,predicted_class_index,predicted_class_name,confidence
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0622a0f615db.png,2,2,0.5734100341796875
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/062ed40f5272.png,0,0,0.9998619556427002
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0654cdd3c01a.png,2,2,0.4839188754558563
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/065cb18bb0b2.png,2,2,0.5617451667785645
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/069037e82135.png,2,2,0.5667590498924255
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/069ebdb1023d.png,2,2,0.4028605818748474
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/06cdd3f3f262.png,2,2,0.579317569732666
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/06daa7390238.png,2,2,0.43983861804008484
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/06e60df1823e.png,2,2,0.47547587752342224
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0737dfb0a164.png,2,2,0.43238240480422974
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0749255f718d.png,0,0,0.6418613195419312
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/07685fac659a.png,2,2,0.6377373933792114
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/079e029f3b2e.png,1,1,0.39502331614494324
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/07d8d154e752.png,2,2,0.6849180459976196
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/081c7ec32f27.png,1,1,0.4855078160762787
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/082c7ccb536a.png,2,2,0.6093354821205139
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/082fc6f323a1.png,2,2,0.609492838382721
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/086727c22b75.png,2,2,0.457561731338501
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/087966da55c2.png,2,2,0.6005303859710693
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/08a5afa9d62c.png,2,2,0.7700449824333191
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/08cfae721bd8.png,2,2,0.6418121457099915
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/08dc27511636.png,0,0,0.9977877140045166
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0904fcd03369.png,2,2,0.6049875020980835
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0928150bb29a.png,2,2,0.3779419958591461
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0946ae407745.png,2,2,0.5762006044387817
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0952ca2ece1c.png,0,0,0.8954237103462219
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/096d6bb6546b.png,0,0,0.6788299679756165
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/097614f1dcae.png,2,2,0.608100950717926
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/09855c888f9f.png,2,2,0.6986410617828369
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/09b5e952f996.png,2,2,0.4881564974784851
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/09d32c9008ca.png,2,2,0.49957358837127686
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0a0780ad3395.png,2,2,0.5346803665161133
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0a262e8b2a5a.png,2,2,0.5988062024116516
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0a2b5e1a0be8.png,2,2,0.43675199151039124
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0ad36156ad5d.png,2,2,0.604221522808075
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0aebb1b2aef1.png,2,2,0.638093113899231
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0af080866c24.png,1,1,0.39596083760261536
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0af338c60d2d.png,2,2,0.704663872718811
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0b121d798018.png,2,2,0.6951600313186646
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0b65c09c7bac.png,2,2,0.5945015549659729
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0b88274d5d7d.png,2,2,0.5929062366485596
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0ba16f32500e.png,2,2,0.5129841566085815
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0bab4b301d71.png,2,2,0.6608582139015198
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0bfa8ea173d6.png,2,2,0.4215741753578186
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0c39fa1f2cfa.png,2,2,0.5117124319076538
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0c7e40a82c60.png,2,2,0.5677529573440552
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0c7e66a53ce3.png,2,2,0.6187688112258911
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0ca261d6e31d.png,0,0,0.9933957457542419
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0cad3584e761.png,2,2,0.4687403440475464
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0ccfca342907.png,2,2,0.5929948687553406
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0d1610cda7fc.png,1,1,0.5342231392860413
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0d1c7806f918.png,1,1,0.4573361575603485
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0d2c1ae24459.png,2,2,0.676300585269928
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0d38fb1ec22d.png,2,2,0.7264648079872131
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0d564d76c97c.png,2,2,0.5348482728004456
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0ddb0dbbef76.png,2,2,0.6345444917678833
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0df488d86631.png,2,2,0.47028282284736633
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0e052b0dec40.png,2,2,0.44006773829460144
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0e107399795b.png,2,2,0.6934716105461121
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0e428b886e07.png,2,2,0.42246314883232117
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0e86fbc6cb8b.png,0,0,0.6021520495414734
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0e9d6c70eaf7.png,0,0,0.8391553163528442
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0eb6e41a8658.png,2,2,0.6466785669326782
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0ecaf177e85f.png,2,2,0.7128350734710693
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0ed192cd67a2.png,1,1,0.6033939123153687
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0edc0c33e929.png,2,2,0.32864928245544434
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0ee72c039036.png,2,2,0.534572958946228
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0ef1f5075178.png,2,2,0.6016669869422913
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0f1613975335.png,0,0,0.6274397969245911
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0f1a967313c3.png,2,2,0.606934130191803
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0f23c3028206.png,0,0,0.9997126460075378
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0f61878bfd0e.png,2,2,0.6549089550971985
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0f8fc606e17c.png,2,2,0.5034344792366028
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0f96e3e4a5a0.png,2,2,0.6097968220710754
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0fa8a299f431.png,2,2,0.37762773036956787
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0fb31b7aef5f.png,2,2,0.550491988658905
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0fb78ccb86f8.png,2,2,0.7345781922340393
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/0fd68a854aa1.png,2,2,0.5605390667915344
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/100d678b8125.png,2,2,0.6962152123451233
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/10205b883f26.png,2,2,0.48839113116264343
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/10249038e07f.png,2,2,0.7277715802192688
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/10407824638c.png,2,2,0.3856940269470215
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/106dac320289.png,2,2,0.5614337921142578
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/10c9d368f264.png,2,2,0.42563700675964355
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/10df48fe8c6c.png,2,2,0.43137815594673157
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/1136833be435.png,2,2,0.6750016212463379
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/113971387d87.png,2,2,0.5892158150672913
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/119c13369239.png,2,2,0.4913958013057709
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/11dc8d4a66a7.png,0,0,0.9991550445556641
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/11f10a8be429.png,0,0,0.9955847859382629
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/12411c037cfb.png,2,2,0.47006410360336304
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/1248275c3f91.png,2,2,0.4427774250507355
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/1278c303e03e.png,2,2,0.4031209349632263
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/127976eab419.png,1,1,0.49760541319847107
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/1282d33e6fbc.png,2,2,0.5289493799209595
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/128b94971423.png,1,1,0.47427231073379517
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/13065b0ff1e0.png,2,2,0.47707802057266235
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/130887394f97.png,2,2,0.4209374487400055
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/1326dad5651f.png,0,0,0.9987956285476685
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/132e1876157b.png,2,2,0.5565549731254578
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/133f96f06473.png,2,2,0.631394624710083
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/1388399910c7.png,0,0,0.760473906993866
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/13a444b80681.png,2,2,0.5945690870285034
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/13e28ec4534a.png,2,2,0.40213698148727417
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/140c4f64fca3.png,2,2,0.5074142813682556
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/1466c7e5936e.png,2,2,0.6607280969619751
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/146edf3ba156.png,0,0,0.9999403953552246
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/148e913a3cb7.png,2,2,0.5219516754150391
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/1491b52c49e4.png,2,2,0.5172256231307983
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/14a4f23b07a5.png,2,2,0.6158194541931152
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/14ab77198610.png,2,2,0.6129274964332581
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/153a1a1157d8.png,2,2,0.6749210953712463
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/15586b5a4a6a.png,2,2,0.4707717299461365
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/156350bc41c9.png,2,2,0.6696963310241699
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/15a5df617fb1.png,0,0,0.9945701956748962
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/1620fa014ccb.png,1,1,0.6178508400917053
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/163a8bffdc88.png,0,0,0.9993665814399719
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/167d9edb5cc1.png,2,2,0.4739477038383484
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/16ae04d67de3.png,2,2,0.3442609906196594
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/16ae52b6ac9b.png,2,2,0.4988210201263428
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/16cfea326456.png,2,2,0.5044540166854858
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/16d36c3d0553.png,0,0,0.9997707009315491
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/1719183e95b6.png,2,2,0.5567302703857422
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/172eb75bc414.png,1,1,0.48764273524284363
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/17403c0714f1.png,2,2,0.6374938488006592
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/174be0d1e02d.png,2,2,0.7154844403266907
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/1784c33b4f27.png,1,1,0.5898056030273438
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/178bf0bd8902.png,2,2,0.4934634268283844
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/17b08e34f0ed.png,2,2,0.5569975972175598
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/17bed9f69d84.png,2,2,0.6588237881660461
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/17f0a333f224.png,2,2,0.6498942971229553
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/17fb965efdf3.png,2,2,0.44705644249916077
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/18009c3e5653.png,2,2,0.541313111782074
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/1822b6c60784.png,2,2,0.666642427444458
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/1876ac30fdc5.png,0,0,0.5886213183403015
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/18b0e7e82204.png,2,2,0.4296415150165558
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/18c7998ba166.png,2,2,0.6478003263473511
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/18d885cd7f0c.png,0,0,0.9998446702957153
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/18e65ae600f3.png,0,0,0.7210853099822998
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/18f09deddab7.png,2,2,0.6106361746788025
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/1927c7ed6570.png,0,0,0.5328590273857117
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/19f165a25974.png,2,2,0.6952994465827942
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/19fedfb6c8e1.png,2,2,0.6117713451385498
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/1a0a62061725.png,2,2,0.5986307859420776
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/1a18d78ffb56.png,2,2,0.6009324193000793
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/1a495e43fc7d.png,2,2,0.5004390478134155
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/1a6b7f58d488.png,2,2,0.5944035649299622
